12,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
12,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
12,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
12,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
12,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
12,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
12,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
12,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
12,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
13,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
13,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
13,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
13,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
13,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
13,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
13,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
13,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
13,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
13,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
13,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
13,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
14,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
14,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
14,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
14,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
14,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
14,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
14,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
14,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
14,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
14,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
14,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
14,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
15,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
15,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
15,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
15,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
15,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
15,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
15,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
15,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
15,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
15,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
15,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
15,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
16,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
16,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
16,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
16,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
16,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
16,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
16,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
16,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
16,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
16,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
16,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
16,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
17,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
17,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
17,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
17,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
17,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
17,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
17,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
17,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
17,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
17,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
17,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
17,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
18,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
18,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
18,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
18,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
18,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
18,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
18,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
18,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
18,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
18,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
18,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
18,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
19,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
19,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
19,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
19,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
19,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
19,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
19,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
19,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
19,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
19,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
19,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
19,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
20,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
20,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
20,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
20,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
20,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
20,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
20,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
20,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
20,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
20,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
20,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
20,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
21,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
21,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
21,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
21,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
21,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
21,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
21,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
21,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
21,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
21,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
21,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
21,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
22,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
22,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
22,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
22,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
22,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
22,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
22,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
22,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
22,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
22,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
22,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
22,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
23,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
23,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
23,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
23,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
23,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
23,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
