source_id,source_sub_id,start_time,duration,shape,xcen,ycen,flux,distance,fwhm_wd,fwhm_ht,phi,loop_ht,time_distribution,time_distribution_param1,time_distribution_param2,energy_spectrum_type,energy_spectrum_param1,energy_spectrum_param2,background_multiplier,background_multiplier_1,background_multiplier_2,background_multiplier_3,background_multiplier_4,background_multiplier_5,background_multiplier_6,background_multiplier_7,background_multiplier_8,background_multiplier_9,background_multiplier_10,background_multiplier_11,background_multiplier_12,background_multiplier_13,background_multiplier_14,background_multiplier_15,background_multiplier_16,background_multiplier_17,background_multiplier_18,background_multiplier_19,background_multiplier_20,background_multiplier_21,background_multiplier_22,background_multiplier_23,background_multiplier_24,background_multiplier_25,background_multiplier_26,background_multiplier_27,background_multiplier_28,background_multiplier_29,background_multiplier_30,background_multiplier_31,detector_override,pixel_override
0,277,27.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,3
0,278,27.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,5
0,279,27.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,7
0,280,28.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,9
0,281,28.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,11
0,282,28.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,1
0,283,28.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,3
0,284,28.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,5
0,285,28.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,7
0,286,28.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,9
0,287,28.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,11
0,288,28.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,289,28.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
0,290,29.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5
0,291,29.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7
0,292,29.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9
0,293,29.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11
0,294,29.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1
0,295,29.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3
0,296,29.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5
0,297,29.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,7
0,298,29.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,9
0,299,29.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,11
0,300,30.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1
0,301,30.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3
0,302,30.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5
0,303,30.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,7
0,304,30.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,9
0,305,30.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,11
0,306,30.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1
0,307,30.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,3
0,308,30.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,5
0,309,30.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,7
0,310,31.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,9
0,311,31.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,11
0,312,31.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1
0,313,31.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3
0,314,31.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,5
0,315,31.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,7
0,316,31.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,9
0,317,31.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,11
0,318,31.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,1
0,319,31.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,3
0,320,32.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,5
0,321,32.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,7
0,322,32.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,9
0,323,32.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,11
0,324,32.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,1
0,325,32.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,3
0,326,32.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,5
0,327,32.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,7
0,328,32.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,9
0,329,32.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,11
0,330,33.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1
0,331,33.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,3
0,332,33.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,5
0,333,33.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,7
0,334,33.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,9
0,335,33.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,11
0,336,33.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,1
0,337,33.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,3
0,338,33.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,5
0,339,33.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,7
0,340,34.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,9
0,341,34.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,11
0,342,34.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,1
0,343,34.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,3
0,344,34.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,5
0,345,34.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,7
0,346,34.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,9
0,347,34.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,11
0,348,34.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,1
0,349,34.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,3
0,350,35.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,5
0,351,35.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,7
0,352,35.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,9
0,353,35.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,11
0,354,35.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,1
0,355,35.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,3
0,356,35.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,5
0,357,35.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,7
0,358,35.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,9
0,359,35.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,11
0,360,36.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1
0,361,36.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,3
0,362,36.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,5
0,363,36.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,7
0,364,36.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,9
0,365,36.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,11
0,366,36.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,1
0,367,36.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,3
0,368,36.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,5
0,369,36.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,7
0,370,37.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,9
0,371,37.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,11
0,372,37.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,1
0,373,37.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,3
0,374,37.40000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,5
0,375,37.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,7
0,376,37.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,9
0,377,37.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,11
0,378,37.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,1
0,379,37.90000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,3
0,380,38.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,5
0,381,38.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,7
0,382,38.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,9
0,383,38.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",10,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,11
0,384,38.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,385,38.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
0,386,38.60000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5
0,387,38.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7
0,388,38.80000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9
0,389,38.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11
0,390,39.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1
0,391,39.10000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3
0,392,39.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5
0,393,39.30000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,7
0,394,39.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,9
